id,worker_group_code,worker_group_name,department_code,department_name,union_code,union_name,job_group_code,job_group,job_code,job,salary
36166,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,130,"Automotive Machinists, Local 1414",7200,Supervisory-Labor & Trade,7254,Automotive Machinist Sprv 1,
36167,7,General City Responsibilities,UNA,GEN General City / Unallocated,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2932,Sr Psychiatric Social Worker,
36168,3,Human Welfare & Neighborhood Development,CHF,CHF Children;Youth & Families,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1823,Senior Administrative Analyst,
36169,2,"Public Works, Transportation & Commerce",PRT,PRT Port,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5382,"Stdntdsgntrain3, Arch/Eng/Plng",
36170,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
36171,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9160,Transit Operations Specialist,
36172,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5290,Transit Planner 4,
36173,6,General Administration & Finance,TIS,DT GSA - Technology,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1043,IS Engineer-Senior,
36174,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
36175,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
36176,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2328,Nurse Practitioner,
36177,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
36178,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
36179,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7400,Skilled Labor,7432,Electrical Line Helper,
36180,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
36181,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
36182,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,21,"Prof & Tech Engineers - Miscellaneous, Local 21",4200,Appraisal & Taxation,4230,Estate Investigator,
36183,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5289,Transit Planner III,
36184,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,38,"Plumbers and Pipefitters, Local 38",7300,Journeyman Trade,7348,Steamfitter,
36185,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
36186,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5366,Engineering Associate 2,
36187,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2400,"Lab, Pharmacy & Med Techs",2467,Diagnostic Imaging Tech I,
36188,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7332,Maintenance Machinist,
36189,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2400,"Lab, Pharmacy & Med Techs",2430,Medical Evaluations Assistant,
36190,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9920,Publ Svc Aide-Asst To Prof,
36191,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
36192,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H003,EMT/Paramedic/Firefighter,
36193,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2918,HSA Social Worker,
36194,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2922,Senior Medical Social Worker,
36195,1,Public Protection,DAT,DAT District Attorney,21,"Prof & Tech Engineers - Miscellaneous, Local 21",8100,Legal & Court,8132,Da Investigative Assist,
36196,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
36197,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8304,Deputy Sheriff,
36198,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H003,EMT/Paramedic/Firefighter,
36199,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
36200,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,236,"Carpenters, Local 22",7300,Journeyman Trade,7344,Carpenter,
36201,5,Culture & Recreation,LIB,LIB Public Library,790,"SEIU - Miscellaneous, Local 1021",3600,Library,3616,Library Technical Assistant 1,
36202,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,790,"SEIU - Miscellaneous, Local 1021",1900,Purchasing & Storekeeping,1934,Storekeeper,
36203,1,Public Protection,ECD,DEM Emergency Management,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1093,IT Operations Support Admn III,
36204,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
36205,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",1300,Pub Relations & Spec Assts,1324,Customer Service Agent,
36206,6,General Administration & Finance,CON,CON Controller,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1070,IS Project Director,
36207,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,TWU Local 200,MTA,N,9153,Transportation Controller,
36208,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9520,Trans Safety Specialist,
36209,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",2500,Med Therapy & Auxiliary,2593,Health Program Coordinator 3,
36210,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,351,Municipal Executive Association - Miscellaneous,900,Management,933,Manager V,
36211,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,104,"Sheet Metal Workers, Local 104",9300,Port Operation,9345,Sheet Metal Supervisor 1,
36212,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",900,Management,5212,Engineer/Architect Principal,
36213,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2905,Senior Eligibility Worker,
36214,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",2700,Housekeeping & Laundry,2708,Custodian,
36215,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",1300,Pub Relations & Spec Assts,1322,Customer Service Agent Trainee,
36216,1,Public Protection,CRT,CRT Superior Court,792,"SEIU - Court Employees, Local 1021",SCRT,SF Superior Court,430C,Deputy Court Clerk III,
36217,6,General Administration & Finance,HRD,HRD Human Resources,790,"SEIU - Miscellaneous, Local 1021",8100,Legal & Court,8141,Worker's Compensation Adjuster,
36218,5,Culture & Recreation,LIB,LIB Public Library,790,"SEIU - Miscellaneous, Local 1021",3600,Library,3616,Library Technical Assistant 1,
36219,6,General Administration & Finance,CPC,CPC City Planning,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5291,Planner 3,
36220,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5500,Construction Project Mgmt,5502,Project Manager 1,
36221,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5100,Administrative-DPW/PUC,5177,Safety Officer,
36222,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
36223,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
36224,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",9200,Airport Operation,9212,Airport Safety Officer,
36225,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H003,EMT/Paramedic/Firefighter,
36226,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2916,Social Work Specialist,
36227,6,General Administration & Finance,RET,RET Retirement System,790,"SEIU - Miscellaneous, Local 1021",1700,Computer Operatns & Repro Svcs,1750,Microphoto/Imaging Technician,
36228,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1820,Junior Administrative Analyst,
36229,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
36230,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
36231,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",9100,Street Transit,9196,Sr Light Rail Veh Equip Eng,
36232,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,21,"Prof & Tech Engineers - Miscellaneous, Local 21",2900,Human Services,2992,Contract Compliance Officer 1,
36233,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",2200,Medical & Dental,2218,Physician Assistant,
36234,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9922,PS Aide To Prof,
36235,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
36236,6,General Administration & Finance,TTX,TTX Treasurer/Tax Collector,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1842,Management Assistant,
36237,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1094,IT Operations Support Admin IV,
36238,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
36239,1,Public Protection,SHF,SHF Sheriff,790,"SEIU - Miscellaneous, Local 1021",8300,Correction & Detention,8300,Sheriff's Cadet,
36240,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
36241,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
36242,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
36243,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9139,Transit Supervisor,
36244,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
36245,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",1600,"Payroll, Billing & Accounting",1632,Senior Account Clerk,
36246,4,Community Health,DPH,DPH Public Health,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7334,Stationary Engineer,
36247,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q062,Lieutenant 3,
36248,4,Community Health,DPH,DPH Public Health,251,"Transport Workers - Miscellaneous, Local 250-A",6100,Health & Sanitation Inspection,6120,Environmental Health Inspector,
36249,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
36250,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
36251,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7338,Electrical Line Worker,
36252,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1063,IS Programmer Analyst-Senior,
36253,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1070,IS Project Director,
36254,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2600,Dietary & Food,2604,Food Service Worker,
36255,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9139,Transit Supervisor,
36256,2,"Public Works, Transportation & Commerce",WTR,WTR Water Enterprise,261,"Laborers, Local 261",3400,Agriculture & Horticulture,3417,Gardener,
36257,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H020,"Lieutenant, Fire Suppression",
36258,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2500,Med Therapy & Auxiliary,2583,Home Health Aide,
36259,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
36260,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3208,Pool Lifeguard,
36261,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
36262,4,Community Health,DPH,DPH Public Health,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7334,Stationary Engineer,
36263,4,Community Health,DPH,DPH Public Health,351,Municipal Executive Association - Miscellaneous,900,Management,931,Manager III,
36264,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",1600,"Payroll, Billing & Accounting",1630,Account Clerk,
36265,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5241,Engineer,
36266,6,General Administration & Finance,REG,REG Elections,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1402,Junior Clerk,
36267,3,Human Welfare & Neighborhood Development,RNT,RNT Rent Arbitration Board,311,Municipal Attorneys' Association,8100,Legal & Court,8177,Attorney (Civil/Criminal),
36268,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5302,Traffic Survey Technician,
36269,2,"Public Works, Transportation & Commerce",DBI,DBI Building Inspection,930,Building Inspectors' Association - Inspectors,6300,Construction Inspection,6331,Building Inspector,
36270,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
